DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2012,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2013,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2014,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2017,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2018,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2020,0.2,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FR,2021,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2011,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2015,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2020,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HR,2021,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2011,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2013,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2014,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2015,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2018,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,HU,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2015,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2017,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2020,0.4,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IE,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IS,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2011,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2014,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2019,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,IT,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LT,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2011,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2012,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2014,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2016,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2017,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2018,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2020,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LU,2021,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2011,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2012,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2013,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2016,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2017,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2018,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2019,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2020,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,LV,2021,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2014,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ME,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2013,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2015,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2017,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MK,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,MT,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2017,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2018,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2020,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NL,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,NO,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2011,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2014,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2017,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2018,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PL,2021,0.0,p
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2012,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2014,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2018,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2020,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,PT,2021,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2011,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2012,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2013,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2014,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2015,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2016,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2017,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2018,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2019,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2020,,z
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RO,2021,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2013,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2014,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2015,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2016,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2017,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2018,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2019,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2020,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,RS,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2012,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2014,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2015,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2016,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SE,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2014,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2016,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,SI,2018,0.0,
